Frequency_free,Frequency_money,Frequency_$,Length_capital_average,Target
0,0,0.064,1.915,1
0,0.14,0.099,1.867,1
1.18,0.27,0.014,3.707,1
0,0.37,0.552,1.58,1
0,0,0.235,6.266,1
3.34,0.37,0.175,5.985,1
3.34,0.37,0.175,5.985,1
0,0,0,2.666,1
0,0,0,1.559,1
0,0.05,0.161,2.093,1
0,0,0.146,3.791,1
0.37,0,0.505,3.337,1
0.45,0.67,0.148,4.947,1
0.19,0.19,0.124,2.405,1
0,0,0.187,3.384,1
0,0,0,1.666,1
0,0,0,1,1
2.94,0,0,1.6,1
0.46,0,0.249,49.866,1
0.47,0,0.168,57.23,1
0,0,0.612,10.125,1
0,0.22,0.071,3.446,1
0,1.28,0.204,5.181,1
2.94,0,0,12.148,1
0.47,0,0.168,57.23,1
0.47,0,0.168,57.23,1
1.34,0,0,2.25,1
0,0,0,4.093,0
0,0,0,5.515,0
0,0,0,4.052,0
0,0,0,1.333,0
0,0,0,1.666,0
0.78,0,0.136,2.62,0
0,0,0,1,0
0,0,0,2.315,0
0,0,0,2.526,0
0,0,0,1.23,0
0,0,0,1.25,0
0,0,0,3.578,0
0,0,0,1.263,0
0,0,0,2.318,0
0,0,0,1,0
0,0,0,2.615,0
0,0,0,5.357,0
0.08,0,0.023,2.658,0
0,0,0,2.333,0
0,0,0,1.268,0
0,0,0,1.394,0
0,0,0,3.547,0
0,0,0.028,2.394,0
0,0,0,1.48,0
0,0,0,5.633,0
0,0,0,1.807,0
